video_id,video_path,true_label,true_label_name,video_score,video_pred,video_risk,video_timeline_count,audio_score,audio_pred,audio_risk,audio_timeline_count,fusion_score,fusion_display_score,fusion_pred,fusion_risk,fusion_timeline_count,video_weight,audio_weight
trial_lie_007,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Deceptive\trial_lie_007.mp4,1,deceptive,0.2621,0,low,21,0.40412071171928854,0,low,17,0.3231704628444853,0.3218464530561841,0,low,21,0.6,0.4
trial_lie_040,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Deceptive\trial_lie_040.mp4,1,deceptive,0.2654,0,low,11,0.3556084665469825,0,low,8,0.30229834869341415,0.3012642831850052,0,low,11,0.6,0.4
trial_truth_022,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Truthful\trial_truth_022.mp4,0,truthful,0.2544,0,low,12,0.26160173267126086,0,low,10,0.2660889680953821,0.26374641245073743,0,low,12,0.6,0.4
trial_lie_026,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Deceptive\trial_lie_026.mp4,1,deceptive,0.8991,1,high,12,0.9968749761581421,1,high,10,0.9412915845139822,0.9415328574588564,1,high,12,0.6,0.4
trial_truth_039,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Truthful\trial_truth_039.mp4,0,truthful,0.4413,0,medium,14,0.2889249609275298,0,low,11,0.4124531119516917,0.4149105510983013,0,low,14,0.6,0.4
trial_lie_042,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Deceptive\trial_lie_042.mp4,1,deceptive,0.2596,0,low,9,0.9485818073153496,1,high,8,0.5331056418355307,0.5339025366260387,1,medium,9,0.6,0.4
trial_lie_008,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Deceptive\trial_lie_008.mp4,1,deceptive,0.2618,0,low,1,0.5904132723808289,1,medium,1,0.39324530895233156,0.39324530895233156,0,low,1,0.6,0.4
trial_lie_014,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Deceptive\trial_lie_014.mp4,1,deceptive,0.9077,1,high,5,0.9968571066856384,1,high,4,0.9434421796264647,0.9436144196955363,1,high,5,0.6,0.4
trial_truth_015,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Truthful\trial_truth_015.mp4,0,truthful,0.2622,0,low,16,0.028809752888404407,0,low,13,0.16916039136201144,0.16908654939713577,0,low,16,0.6,0.4
trial_truth_029,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Truthful\trial_truth_029.mp4,0,truthful,0.269,0,low,4,0.16380495950579643,0,low,8,0.24417891337394715,0.2429678513820966,0,low,4,0.6,0.4
trial_truth_021,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Truthful\trial_truth_021.mp4,0,truthful,0.2648,0,low,3,0.414018174012502,0,low,3,0.3280170372772217,0.32507393428484604,0,low,3,0.6,0.4
