video_id,video_path,label,label_name,annotation_class
trial_lie_029,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Deceptive\trial_lie_029.mp4,1,deceptive,deceptive
trial_lie_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Deceptive\trial_lie_004.mp4,1,deceptive,deceptive
trial_truth_036,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Truthful\trial_truth_036.mp4,0,truthful,truthful
trial_truth_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Truthful\trial_truth_048.mp4,0,truthful,truthful
trial_lie_047,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Deceptive\trial_lie_047.mp4,1,deceptive,deceptive
trial_truth_008,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Truthful\trial_truth_008.mp4,0,truthful,truthful
trial_lie_050,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Deceptive\trial_lie_050.mp4,1,deceptive,deceptive
trial_truth_019,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Truthful\trial_truth_019.mp4,0,truthful,truthful
trial_lie_034,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Deceptive\trial_lie_034.mp4,1,deceptive,deceptive
trial_lie_002,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Deceptive\trial_lie_002.mp4,1,deceptive,deceptive
trial_lie_036,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Deceptive\trial_lie_036.mp4,1,deceptive,deceptive
trial_truth_050,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Truthful\trial_truth_050.mp4,0,truthful,truthful
trial_truth_011,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Truthful\trial_truth_011.mp4,0,truthful,truthful
trial_truth_024,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Truthful\trial_truth_024.mp4,0,truthful,truthful
trial_truth_043,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Truthful\trial_truth_043.mp4,0,truthful,truthful
trial_truth_003,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Truthful\trial_truth_003.mp4,0,truthful,truthful
trial_lie_018,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Deceptive\trial_lie_018.mp4,1,deceptive,deceptive
trial_lie_017,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\Dataset\Real-life_Deception_Detection_2016\Clips\Deceptive\trial_lie_017.mp4,1,deceptive,deceptive
