landmark_path,video_name,label,file_exists
processed_landmarks\deceptive\trial_lie_006.npy,trial_lie_006,1,True
processed_landmarks\truthful\trial_truth_043.npy,trial_truth_043,0,True
processed_landmarks\truthful\trial_truth_048.npy,trial_truth_048,0,True
processed_landmarks\truthful\trial_truth_026.npy,trial_truth_026,0,True
processed_landmarks\truthful\trial_truth_011.npy,trial_truth_011,0,True
processed_landmarks\truthful\trial_truth_003.npy,trial_truth_003,0,True
processed_landmarks\deceptive\trial_lie_057.npy,trial_lie_057,1,True
processed_landmarks\deceptive\trial_lie_035.npy,trial_lie_035,1,True
processed_landmarks\truthful\trial_truth_025.npy,trial_truth_025,0,True
processed_landmarks\deceptive\trial_lie_008.npy,trial_lie_008,1,True
processed_landmarks\deceptive\trial_lie_026.npy,trial_lie_026,1,True
processed_landmarks\deceptive\trial_lie_014.npy,trial_lie_014,1,True
processed_landmarks\truthful\trial_truth_046.npy,trial_truth_046,0,True
processed_landmarks\deceptive\trial_lie_007.npy,trial_lie_007,1,True
processed_landmarks\deceptive\trial_lie_002.npy,trial_lie_002,1,True
processed_landmarks\truthful\trial_truth_042.npy,trial_truth_042,0,True
processed_landmarks\truthful\trial_truth_015.npy,trial_truth_015,0,True
