video_name,label,window_index,start_frame,end_frame,start_time,end_time
trial_lie_006,1,0,0,25,0.0,5.0
trial_lie_006,1,1,10,35,2.0,7.0
trial_lie_006,1,2,20,45,4.0,9.0
trial_lie_006,1,3,30,55,6.0,11.0
trial_lie_006,1,4,40,65,8.0,13.0
trial_lie_006,1,5,50,75,10.0,15.0
trial_lie_006,1,6,60,85,12.0,17.0
trial_truth_043,0,0,0,25,0.0,5.0
trial_truth_043,0,1,10,35,2.0,7.0
trial_truth_043,0,2,20,45,4.0,9.0
trial_truth_043,0,3,30,55,6.0,11.0
trial_truth_043,0,4,40,65,8.0,13.0
trial_truth_043,0,5,50,75,10.0,15.0
trial_truth_043,0,6,60,85,12.0,17.0
trial_truth_043,0,7,70,95,14.0,19.0
trial_truth_043,0,8,80,105,16.0,21.0
trial_truth_048,0,0,0,25,0.0,5.0
trial_truth_048,0,1,10,35,2.0,7.0
trial_truth_048,0,2,20,45,4.0,9.0
trial_truth_048,0,3,30,55,6.0,11.0
trial_truth_048,0,4,40,65,8.0,13.0
trial_truth_048,0,5,50,75,10.0,15.0
trial_truth_048,0,6,60,85,12.0,17.0
trial_truth_048,0,7,70,95,14.0,19.0
trial_truth_048,0,8,80,105,16.0,21.0
trial_truth_048,0,9,90,115,18.0,23.0
trial_truth_026,0,0,0,25,0.0,5.0
trial_truth_026,0,1,10,35,2.0,7.0
trial_truth_026,0,2,20,45,4.0,9.0
trial_truth_026,0,3,30,55,6.0,11.0
trial_truth_026,0,4,40,65,8.0,13.0
trial_truth_026,0,5,50,75,10.0,15.0
trial_truth_026,0,6,60,85,12.0,17.0
trial_truth_026,0,7,70,95,14.0,19.0
trial_truth_026,0,8,80,105,16.0,21.0
trial_truth_026,0,9,90,115,18.0,23.0
trial_truth_026,0,10,100,125,20.0,25.0
trial_truth_026,0,11,110,135,22.0,27.0
trial_truth_026,0,12,120,145,24.0,29.0
trial_truth_026,0,13,130,155,26.0,31.0
trial_truth_011,0,0,0,25,0.0,5.0
trial_truth_011,0,1,10,35,2.0,7.0
trial_truth_011,0,2,20,45,4.0,9.0
trial_truth_011,0,3,30,55,6.0,11.0
trial_truth_011,0,4,40,65,8.0,13.0
trial_truth_011,0,5,50,75,10.0,15.0
trial_truth_011,0,6,60,85,12.0,17.0
trial_truth_011,0,7,70,95,14.0,19.0
trial_truth_011,0,8,80,105,16.0,21.0
trial_truth_011,0,9,90,115,18.0,23.0
trial_truth_011,0,10,100,125,20.0,25.0
trial_truth_011,0,11,110,135,22.0,27.0
trial_truth_011,0,12,120,145,24.0,29.0
trial_truth_011,0,13,130,155,26.0,31.0
trial_truth_011,0,14,140,165,28.0,33.0
trial_truth_011,0,15,150,175,30.0,35.0
trial_truth_011,0,16,160,185,32.0,37.0
trial_truth_011,0,17,170,195,34.0,39.0
trial_truth_011,0,18,180,205,36.0,41.0
trial_truth_003,0,0,0,25,0.0,5.0
trial_lie_057,1,0,0,25,0.0,5.0
trial_lie_057,1,1,10,35,2.0,7.0
trial_lie_057,1,2,20,45,4.0,9.0
trial_lie_057,1,3,30,55,6.0,11.0
trial_lie_057,1,4,40,65,8.0,13.0
trial_lie_057,1,5,50,75,10.0,15.0
trial_lie_035,1,0,0,25,0.0,5.0
