landmark_path,video_name,label,file_exists
processed_landmarks\deceptive\trial_lie_029.npy,trial_lie_029,1,True
processed_landmarks\truthful\trial_truth_038.npy,trial_truth_038,0,True
processed_landmarks\truthful\trial_truth_008.npy,trial_truth_008,0,True
processed_landmarks\truthful\trial_truth_055.npy,trial_truth_055,0,True
processed_landmarks\deceptive\trial_lie_051.npy,trial_lie_051,1,True
processed_landmarks\truthful\trial_truth_021.npy,trial_truth_021,0,True
processed_landmarks\truthful\trial_truth_060.npy,trial_truth_060,0,True
processed_landmarks\deceptive\trial_lie_004.npy,trial_lie_004,1,True
processed_landmarks\deceptive\trial_lie_042.npy,trial_lie_042,1,True
processed_landmarks\truthful\trial_truth_050.npy,trial_truth_050,0,True
processed_landmarks\truthful\trial_truth_031.npy,trial_truth_031,0,True
processed_landmarks\deceptive\trial_lie_040.npy,trial_lie_040,1,True
processed_landmarks\truthful\trial_truth_023.npy,trial_truth_023,0,True
processed_landmarks\deceptive\trial_lie_018.npy,trial_lie_018,1,True
processed_landmarks\deceptive\trial_lie_044.npy,trial_lie_044,1,True
processed_landmarks\deceptive\trial_lie_017.npy,trial_lie_017,1,True
processed_landmarks\deceptive\trial_lie_036.npy,trial_lie_036,1,True
