video_name,label,window_index,start_frame,end_frame,start_time,end_time
trial_lie_029,1,0,0,25,0.0,5.0
trial_lie_029,1,1,10,35,2.0,7.0
trial_lie_029,1,2,20,45,4.0,9.0
trial_lie_029,1,3,30,55,6.0,11.0
trial_lie_029,1,4,40,65,8.0,13.0
trial_lie_029,1,5,50,75,10.0,15.0
trial_lie_029,1,6,60,85,12.0,17.0
trial_lie_029,1,7,70,95,14.0,19.0
trial_truth_038,0,0,0,25,0.0,5.0
trial_truth_038,0,1,10,35,2.0,7.0
trial_truth_038,0,2,20,45,4.0,9.0
trial_truth_038,0,3,30,55,6.0,11.0
trial_truth_038,0,4,40,65,8.0,13.0
trial_truth_038,0,5,50,75,10.0,15.0
trial_truth_038,0,6,60,85,12.0,17.0
trial_truth_038,0,7,70,95,14.0,19.0
trial_truth_008,0,0,0,25,0.0,5.0
trial_truth_008,0,1,10,35,2.0,7.0
trial_truth_008,0,2,20,45,4.0,9.0
trial_truth_008,0,3,30,55,6.0,11.0
trial_truth_008,0,4,40,65,8.0,13.0
trial_truth_008,0,5,50,75,10.0,15.0
trial_truth_008,0,6,60,85,12.0,17.0
trial_truth_008,0,7,70,95,14.0,19.0
trial_truth_008,0,8,80,105,16.0,21.0
trial_truth_008,0,9,90,115,18.0,23.0
trial_truth_008,0,10,100,125,20.0,25.0
trial_truth_008,0,11,110,135,22.0,27.0
trial_truth_008,0,12,120,145,24.0,29.0
trial_truth_008,0,13,130,155,26.0,31.0
trial_truth_008,0,14,140,165,28.0,33.0
trial_truth_008,0,15,150,175,30.0,35.0
trial_truth_008,0,16,160,185,32.0,37.0
trial_truth_008,0,17,170,195,34.0,39.0
trial_truth_055,0,0,0,25,0.0,5.0
trial_truth_055,0,1,10,35,2.0,7.0
trial_truth_055,0,2,20,45,4.0,9.0
trial_truth_055,0,3,30,55,6.0,11.0
trial_truth_055,0,4,40,65,8.0,13.0
trial_truth_055,0,5,50,75,10.0,15.0
trial_truth_055,0,6,60,85,12.0,17.0
trial_truth_055,0,7,70,95,14.0,19.0
trial_truth_055,0,8,80,105,16.0,21.0
trial_truth_055,0,9,90,115,18.0,23.0
trial_truth_055,0,10,100,125,20.0,25.0
trial_truth_055,0,11,110,135,22.0,27.0
trial_truth_055,0,12,120,145,24.0,29.0
trial_truth_021,0,0,0,25,0.0,5.0
trial_truth_021,0,1,10,35,2.0,7.0
trial_truth_021,0,2,20,45,4.0,9.0
trial_truth_060,0,0,0,25,0.0,5.0
trial_truth_060,0,1,10,35,2.0,7.0
trial_truth_060,0,2,20,45,4.0,9.0
trial_truth_060,0,3,30,55,6.0,11.0
trial_truth_060,0,4,40,65,8.0,13.0
trial_truth_060,0,5,50,75,10.0,15.0
trial_truth_060,0,6,60,85,12.0,17.0
trial_truth_060,0,7,70,95,14.0,19.0
trial_truth_060,0,8,80,105,16.0,21.0
trial_lie_042,1,0,0,25,0.0,5.0
trial_lie_042,1,1,10,35,2.0,7.0
trial_lie_042,1,2,20,45,4.0,9.0
trial_lie_042,1,3,30,55,6.0,11.0
trial_lie_042,1,4,40,65,8.0,13.0
trial_lie_042,1,5,50,75,10.0,15.0
trial_lie_042,1,6,60,85,12.0,17.0
trial_lie_042,1,7,70,95,14.0,19.0
trial_lie_042,1,8,80,105,16.0,21.0
trial_truth_031,0,0,0,25,0.0,5.0
trial_truth_031,0,1,10,35,2.0,7.0
trial_truth_031,0,2,20,45,4.0,9.0
trial_truth_031,0,3,30,55,6.0,11.0
trial_truth_031,0,4,40,65,8.0,13.0
trial_truth_031,0,5,50,75,10.0,15.0
trial_truth_031,0,6,60,85,12.0,17.0
trial_lie_040,1,0,0,25,0.0,5.0
trial_lie_040,1,1,10,35,2.0,7.0
trial_lie_040,1,2,20,45,4.0,9.0
trial_lie_040,1,3,30,55,6.0,11.0
trial_lie_040,1,4,40,65,8.0,13.0
trial_lie_040,1,5,50,75,10.0,15.0
trial_lie_040,1,6,60,85,12.0,17.0
trial_lie_040,1,7,70,95,14.0,19.0
trial_lie_040,1,8,80,105,16.0,21.0
trial_lie_040,1,9,90,115,18.0,23.0
trial_lie_040,1,10,100,125,20.0,25.0
trial_truth_023,0,0,0,25,0.0,5.0
trial_truth_023,0,1,10,35,2.0,7.0
trial_truth_023,0,2,20,45,4.0,9.0
trial_truth_023,0,3,30,55,6.0,11.0
trial_truth_023,0,4,40,65,8.0,13.0
trial_truth_023,0,5,50,75,10.0,15.0
trial_truth_023,0,6,60,85,12.0,17.0
trial_truth_023,0,7,70,95,14.0,19.0
trial_truth_023,0,8,80,105,16.0,21.0
trial_lie_018,1,0,0,25,0.0,5.0
trial_lie_018,1,1,10,35,2.0,7.0
trial_lie_018,1,2,20,45,4.0,9.0
trial_lie_018,1,3,30,55,6.0,11.0
trial_lie_018,1,4,40,65,8.0,13.0
trial_lie_018,1,5,50,75,10.0,15.0
trial_lie_018,1,6,60,85,12.0,17.0
trial_lie_018,1,7,70,95,14.0,19.0
trial_lie_018,1,8,80,105,16.0,21.0
trial_lie_018,1,9,90,115,18.0,23.0
trial_lie_018,1,10,100,125,20.0,25.0
trial_lie_018,1,11,110,135,22.0,27.0
trial_lie_018,1,12,120,145,24.0,29.0
trial_lie_018,1,13,130,155,26.0,31.0
trial_lie_018,1,14,140,165,28.0,33.0
trial_lie_044,1,0,0,25,0.0,5.0
trial_lie_044,1,1,10,35,2.0,7.0
trial_lie_017,1,0,0,25,0.0,5.0
trial_lie_017,1,1,10,35,2.0,7.0
trial_lie_017,1,2,20,45,4.0,9.0
trial_lie_017,1,3,30,55,6.0,11.0
trial_lie_017,1,4,40,65,8.0,13.0
trial_lie_017,1,5,50,75,10.0,15.0
trial_lie_017,1,6,60,85,12.0,17.0
trial_lie_017,1,7,70,95,14.0,19.0
trial_lie_017,1,8,80,105,16.0,21.0
trial_lie_017,1,9,90,115,18.0,23.0
trial_lie_017,1,10,100,125,20.0,25.0
trial_lie_017,1,11,110,135,22.0,27.0
trial_lie_017,1,12,120,145,24.0,29.0
trial_lie_017,1,13,130,155,26.0,31.0
trial_lie_017,1,14,140,165,28.0,33.0
trial_lie_036,1,0,0,25,0.0,5.0
trial_lie_036,1,1,10,35,2.0,7.0
trial_lie_036,1,2,20,45,4.0,9.0
trial_lie_036,1,3,30,55,6.0,11.0
trial_lie_036,1,4,40,65,8.0,13.0
trial_lie_036,1,5,50,75,10.0,15.0
trial_lie_036,1,6,60,85,12.0,17.0
trial_lie_036,1,7,70,95,14.0,19.0
trial_lie_036,1,8,80,105,16.0,21.0
trial_lie_036,1,9,90,115,18.0,23.0
trial_lie_036,1,10,100,125,20.0,25.0
